BO,AO
0.1293789105305951,0.1294057340827942
0.1293435611014886,0.1293527061901227
0.1295910071052353,0.1296178456534802
0.1293789105305951,0.1294057340827942
0.1296440312488957,0.1296708735461517
0.1293082116723816,0.1292820023332272
0.1289193679522079,0.1289108070845263
0.1286719219484608,0.1286633435853924
0.1271342217823186,0.1271078587336941
0.1266393297748241,0.1266306076996499
0.1269044504931246,0.1268957471630078
0.1285481989465873,0.1285396118358255
0.1276998126480259,0.1277088415173046
0.1282830782282867,0.1283275002651394
0.1298031036798758,0.1297769293314947
0.1287426208066743,0.1287517234065118
0.1293258863869351,0.1293350302258987
0.1289900668104214,0.1293350302258987
0.1287602955212274,0.1293703821543463
0.1287426208066743,0.1290875667267648
0.1305100922620101,0.1305546717573444
0.1296440312488957,0.1296708735461517
0.1299268266817493,0.1299360130095096
0.130209622114603,0.130236504401315
0.1297677542507692,0.1297769293314947
0.1296263565343422,0.1296531975819281
0.1297677542507692,0.1297769293314947
0.1290607656686345,0.1290698907625412
0.1298384531089824,0.1298476331883906
0.1303863692601366,0.130360236150882
0.1300505496836229,0.1300597447590765
0.1288133196648874,0.1288047512991833
0.1289900668104214,0.1289638349771982
0.130174272685496,0.1301834765086435
0.1311640567004844,0.1311910064694028
0.1298561278235358,0.1298476331883906
0.1313584785605715,0.1313324141831937
0.1319063947117257,0.1318980450383567
0.1320124429990457,0.1320041008237001
0.1331082753013542,0.1331000106055784
0.1320654671427058,0.1320924806448191
0.1320301177135988,0.1320394527521476
0.1306161405493302,0.1318980450383567
0.1306691646929902,0.1312263583978507
0.1317649969952987,0.1317919892530137
0.1316942981370852,0.1317036094318946
0.1331259500159073,0.1331530384982499
0.1344869030365163,0.1344964117792625
0.1348050478984765,0.1348145791352919
0.1351408674749905,0.1351504224555449
0.1351938916186506,0.1352034503482164
0.135017144473117,0.135009014741754
0.1367492664993462,0.1367412592356911
0.137332532079607,0.1373422420193019
0.1383576655237019,0.1383320960158376
0.1401604864081447,0.1401527203308942
0.1398953656898441,0.1399052568317602
0.140814450846619,0.1408067310071765
0.1409735232775991,0.1410188425778625
0.1418042348616073,0.1417965850037119
0.1426349464456148,0.1426450312864567
0.1445084661882711,0.1445010075299607
0.1462759376436073,0.1463039558807933
0.1463112870727138,0.1463039558807933
0.1469652515111881,0.1469756425212996
0.1449856834812122,0.1449782585640046
0.144402417900951,0.145950436596316
0.1450563823394253,0.1459857885247639
0.1458517444943266,0.1458797327394209
0.1470536250839551,0.1470463463781947
0.148220156244477,0.1482306359811928
0.1499169288415993,0.149927528546682
0.1490331931139314,0.1490260543712658
0.1485913252500973,0.1486195071941173
0.1496871575524057,0.1496977410117721
0.1484145781045637,0.1484073956234313
0.1484676022482237,0.1484780994803268
0.1486796988228643,0.1486548591225652
0.149068542543038,0.1490614062997137
0.14807875852805,0.1481069042316259
0.1477075895224294,0.147718033018701
0.1473540952313622,0.1473291618057766
0.1482555056735836,0.1482483119454164
0.1502527484181134,0.1502633718669354
0.1494043621195521,0.1493972496199666
0.1520732440171096,0.152066320217768
0.1510657852875678,0.1510587902570083
0.1497578564106192,0.1497507689044436
0.1495811092650857,0.1495740092622051
0.1489448195411644,0.1489376745501467
0.1488210965392909,0.1499982324035779
0.1490508678284849,0.149839148725563
0.1493866874049986,0.1494149255841906
0.1498462299833858,0.149839148725563
0.1514016048640815,0.1514299855057092
0.1509067128565877,0.1509527344716653
0.1497755311251727,0.149821472761339
0.1497578564106192,0.1497684448686675
0.150429495563647,0.1504401315091738
0.1502704231326665,0.150281047831159
0.150199724274453,0.1501926680100399
0.1513132312913149,0.1513239297203662
0.1516313761532755,0.1516244211121716
0.1522499911626432,0.1522430798600064
0.154105836190746,0.1540990561035105
0.1546537523418998,0.1546293350302259
0.1558909823606349,0.1559550323470146
0.1525858107391569,0.1528970905362888
0.1533988476086113,0.1534096934987802
0.153876064901552,0.1538869445328245
0.1543002580508327,0.1542934917099725
0.1532927993212912,0.1532859617492132
0.1522323164480898,0.1522430798600064
0.1523030153063028,0.1523314596811255
0.1525504613100499,0.1525789231802594
0.1524267383081768,0.1524375154664685
0.1528686061720106,0.1528970905362888
0.1531514016048642,0.1531622299996463
0.1515430025805085,0.1515360412910526
0.1493866874049986,0.1493972496199666
0.1499699529852594,0.1499805564393535
0.1505885679946271,0.1505992151871883
0.1509597370002477,0.1509527344716653
0.1512955565767614,0.1513062537561422
0.1497755311251727,0.1497684448686675
0.1489271448266114,0.1488846466574752
0.1464880342182474,0.1464807155230318
0.147937360811623,0.1479301445893874
0.1485383011064376,0.1485311273729983
0.1445968397610381,0.1446070633153037
0.1492806391176785,0.1492735178703997
0.1432535614549825,0.1432283381058436
0.1439075258934572,0.1439000247463499
0.1439428753225638,0.1439177007105738
0.143218212025876,0.1432283381058436
0.1437484534624767,0.1437232651041114
0.1443670684718445,0.1443949517446177
0.1442079960408639,0.1443242478877223
0.1440489236098839,0.1440767843885883
0.1448442857647852,0.1448722027786616
0.144543815617378,0.1445893873510798
0.144349393757291,0.1443419238519462
0.1442256707554174,0.1443065719234983
0.1439252006080103,0.1439177007105738
0.1432535614549825,0.1432460140700675
0.1437484534624767,0.1437232651041114
0.1409204991339391,0.1410365185420865
0.1405846795574254,0.1405592675080422
0.1386404609565556,0.1386149114434191
0.1379157976598682,0.1379078728744653
0.1368022906430063,0.1368119630925865
0.1384460390964689,0.1385088556580761
0.1382516172363819,0.1382260402304946
0.1407260772738524,0.1410011666136386
0.1427586694474888,0.1427510870717996
0.1442786948990775,0.1442712199950504
0.1442786948990775,0.1442535440308268
0.1432005373113225,0.143405097748082
0.1434479833150696,0.1434404496765299
0.1423698257273146,0.1423798918230988
0.1425642475874017,0.1439884045674689
0.1419633072925875,0.1422561600735318
0.1421754038672276,0.1422031321808603
0.1427763441620418,0.1427687630360236
0.1426349464456148,0.1426450312864567
0.1431121637385559,0.1431222823205006
0.1431828625967694,0.1431753102131721
0.1429177418784689,0.1429278467140385
0.1425465728728482,0.1425566514653372
0.1422107532963345,0.1422738360377557
0.1429707660221289,0.142963198642486
0.1454629007741529,0.1454908615264961
0.1480080596698365,0.1480362003747304
0.1485383011064376,0.1485311273729983
0.1497932058397258,0.1497861208328915
0.1488741206829513,0.1488669706932512
0.1488034218247378,0.1487785908721322
0.1462229134999472,0.1461979000954503
0.1472303722294887,0.1472231060204332
0.146947576796635,0.1469226146286281
0.1483615539609037,0.1483543677307598
0.1477429389515359,0.147735708982925
0.1476368906642159,0.1476473291618056
0.1480257343843896,0.1480008484462829
0.147990384955283,0.1486371831583413
0.1483615539609037,0.1485488033372218
0.1484145781045637,0.1484250715876549
0.1473187458022557,0.1473821896984481
0.1480257343843896,0.1480185244105064
0.1476722400933228,0.1476826810902535
0.1478313125243029,0.147841764768268
0.1476015412351093,0.147611977233358
0.1462052387853938,0.1461979000954503
0.1459931422107532,0.1459857885247639
0.1446498639046981,0.1446247392795277
0.1464880342182474,0.1464807155230318
0.1464703595036943,0.1466044472725987
0.1449856834812122,0.1449782585640046
0.1460108169253067,0.1459857885247639
0.1447559121920182,0.1447484710290947
0.1414507405705402,0.1414430657192349
0.139824666831631,0.1400820164739987
0.1388702322457496,0.1388800509067766
0.1380571953762948,0.1380669565524797
0.1390646541058363,0.1390391345847915
0.1392414012513698,0.1392335701912539
0.1393827989677969,0.1393926538692688
0.1392944253950303,0.1392865980839254
0.1398600162607376,0.1410541945063101
0.1395241966842239,0.1404885636511471
0.141008872706706,0.1410365185420865
0.1419102831489274,0.1419203167532788
0.1413623669977732,0.1413723618623395
0.1418219095761608,0.1418849648248313
0.1411679451376861,0.141177926255877
0.1399837392626111,0.1400113126171032
0.1401958358372513,0.1402057482235657
0.1404256071264453,0.1404355357584756
0.1406023542719784,0.1405946194364901
0.1377213757997811,0.1376957613037792
0.1383223160945954,0.1383320960158376
0.1363250733500656,0.1363347120585426
0.1363250733500656,0.1363170360943191
0.1344515536074093,0.134443383886591
0.135070168616777,0.1350797185986494
0.1358301813425714,0.1358044331318272
0.135017144473117,0.135009014741754
0.1344338788928562,0.1344080319581431
0.1347166743257099,0.1347085233499485
0.1339036374562551,0.1338954289956517
0.1335324684506345,0.1335419097111747
0.1336561914525084,0.1336656414607413
0.1323659372901129,0.1324990278219679
0.1330375764431407,0.1334358539258317
0.133832938598042,0.1338424011029802
0.1338859627417016,0.1339131049598756
0.1345576018947298,0.134567115636158
0.1341687581745557,0.1341959203874571
0.1342571317473226,0.1342666242443526
0.1342924811764292,0.1342843002085761
0.1347520237548164,0.1347438752783964
0.133709215596168,0.1337363453176372
0.1342394570327692,0.1342312723159046
0.1345576018947298,0.134567115636158
0.1314468521333384,0.1314561459327607
0.1332673477323343,0.1332237423551454
0.1323659372901129,0.132357620108177
0.1339036374562551,0.1339131049598756
0.1341157340308956,0.1341075405663377
0.1329668775849272,0.1329409269275639
0.1319063947117257,0.1318980450383567
0.1325603591502,0.132552055714639
0.1323659372901129,0.132339944143953
0.1324543108628799,0.132445999929296
0.1325780338647534,0.132552055714639
0.1326310580084135,0.1326227595715345
0.1317296475661921,0.1331000106055784
0.1326840821520735,0.1327111393926539
0.1331966488741208,0.1332237423551454
0.132754781010287,0.1327818432495494
0.1322775637173463,0.1322869162512815
0.1329845522994806,0.1329762788560114
0.1329668775849272,0.1329586028917878
0.1328608292976071,0.1328878990348924
0.1331082753013542,0.1331176865698023
0.1331436247304607,0.1331530384982499
0.1327901304393936,0.1327818432495494
0.131429177418785,0.1314207940043128
0.1309166106967373,0.1309081910418214
0.1301919474000495,0.1301834765086435
0.13029799568737,0.1302718563297626
0.1312347555586979,0.1312440343620743
0.1309342854112908,0.1309258670060453
0.1316412739934251,0.1317566373245661
0.1337622397398285,0.1337716972460847
0.1347343490402633,0.1347261993141725
0.1354413376223977,0.1354332378831264
0.13482272261303,0.1348322550995155
0.1354059881932907,0.1353978859546788
0.1352645904768641,0.1352918301693358
0.1336031673088484,0.1351504224555449
0.1344162041783027,0.1346378194930535
0.1343455053200892,0.1343726800296956
0.13482272261303,0.1348322550995155
0.1352645904768641,0.1352564782408879
0.136095302060872,0.1361049245236327
0.1366608929265793,0.1367059073072435
0.136342748064619,0.1363347120585426
0.1367669412138997,0.136776611164139
0.1366078687829192,0.1365998515219005
0.1355297111951643,0.1355039417400218
0.1364664710664926,0.1364584438081096
0.1341687581745557,0.1341605684590096
0.1344515536074093,0.134461059850815
0.135158542189544,0.1351680984197684
0.1358478560571249,0.1358397850602752
0.1348580720421369,0.1348499310637395
0.1357594824843583,0.1357514052391557
0.1373502067941605,0.1373599179835259
0.1381278942345083,0.1381023084809277
0.1385697620983425,0.1385618835507476
0.138516737954682,0.1385088556580761
0.1382516172363819,0.1382437161947182
0.1381985930927218,0.1381730123378231
0.1371911343631804,0.1387386431929861
0.1377743999434412,0.1378725209460177
0.1375976527979076,0.1376073814826598
0.1383576655237019,0.1383320960158376
0.1381102195199552,0.1381199844451512
0.1381278942345083,0.1381199844451512
0.1378274240871012,0.1378371690175698
0.1379864965180813,0.1379785767313607
0.1380571953762948,0.1380846325167037
0.1393827989677969,0.1393573019408209
0.1390293046767297,0.139003782656344
0.1377390505143342,0.1377134372680032
0.1370497366467534,0.1370417506274965
0.1374916045105875,0.1375013256973168
0.1368906642157733,0.136864990985258
0.135158542189544,0.1351504224555449
0.1333026971614412,0.1332944462120408
0.1353176146205241,0.1353271820977833
0.1354943617660577,0.1354862657757979
0.1367846159284528,0.136794287128363
0.1369967125030933,0.137006398699049
0.1370320619321999,0.1370594265917205
0.1364664710664926,0.1364584438081096
0.1365194952101526,0.1365114717007811
0.1357064583406979,0.1372538621981829
0.136201350348192,0.1363523880227666
0.1364134469228325,0.1364230918796621
0.1367492664993462,0.136758935199915
0.1367492664993462,0.136758935199915
0.1367139170702397,0.1367059073072435
0.1368906642157733,0.1369180188779299
0.1374032309378205,0.1374129458761974
0.1375269539396941,0.1375366776257648
0.1378450988016547,0.1378018170891222
0.1365194952101526,0.1365291476650051
0.1368553147866663,0.136864990985258
0.1364841457810457,0.1365114717007811
0.1383576655237019,0.1383497719800616
0.1400014139771646,0.1399936366528793
0.1387818586729826,0.13875631915721
0.1401781611226982,0.1401703962951178
0.140761426702959,0.1407537031145047
0.140814450846619,0.1408067310071765
0.1420693555799075,0.1420617244670698
0.1417158612888404,0.1417082051825928
0.1406553784156389,0.1406829992576096
0.1404256071264453,0.1404001838300277
0.140779101417512,0.1407537031145047
0.1401958358372513,0.1403825078658037
0.1406200289865319,0.1407360271502807
0.140814450846619,0.1408244069714001
0.1411856198522396,0.141177926255877
0.1409735232775991,0.140965814685191
0.140673053130192,0.1406829992576096
0.1408321255611725,0.1408420829356241
0.1405670048428719,0.1405592675080422
0.1403195588391248,0.1403294799731327
0.1404256071264453,0.1404178597942517
0.1399307151189511,0.1399229327959838
0.1415037647142002,0.1414960936119064
0.1409558485630456,0.140965814685191
0.1416451624306272,0.1416551772899209
0.1419633072925875,0.1419556686817264
0.1429884407366824,0.142963198642486
0.1405846795574254,0.1405946194364901
0.1388525575311961,0.1388446989783291
0.1386581356711091,0.1387032912645381
0.1368906642157733,0.1369180188779299
0.1376506769415676,0.1376250574468838
0.1376506769415676,0.1376427334111074
0.1377213757997811,0.1377134372680032
0.1381985930927218,0.1381906883020467
0.1372088090777335,0.1383144200516137
0.1379864965180813,0.1382437161947182
0.1380395206617413,0.1380492805882562
0.1381455689490618,0.1381553363735992
0.1379688218035282,0.1381199844451512
0.1379511470889747,0.1379609007671368
0.1370320619321999,0.1370240746632725
0.1372088090777335,0.137200834305511
0.1379688218035282,0.1379785767313607
0.1385344126692355,0.1385088556580761
0.1379511470889747,0.1379609007671368
0.1378450988016547,0.1378371690175698
0.1364134469228325,0.1364230918796621
0.1343631800346427,0.1343726800296956
0.1337268903107215,0.1337186693534132
0.1333026971614412,0.1332767702478169
0.1315882498497651,0.1315798776823277
0.1316412739934251,0.1316859334676707
0.1304570681183501,0.1304309400077775
0.1301035738272829,0.1300950966875241
0.1299445013963028,0.1299183370452856
0.1302272968291565,0.1302011524728675
0.1302803209728165,0.1302718563297626
0.1302272968291565,0.1302188284370911
0.1295556576761287,0.1310142468271643
0.1297500795362158,0.1299360130095096
0.1305631164056702,0.1305900236857919
0.13029799568737,0.1302895322939865
0.1308635865530777,0.1308551631491498
0.1310049842695043,0.1310142468271643
0.1307928876948638,0.1308021352564783
0.1308989359821842,0.1309081910418214
0.1311287072713778,0.1311379785767313
0.1316059245643185,0.1316152296107752
0.1305807911202236,0.130572347721568
0.1296086818197887,0.1295824937250327
0.1296793806780022,0.1296708735461517
0.1287249460921208,0.1287163714780639
0.1289900668104214,0.1289815109414218
0.1287072713775674,0.1286810195496164
0.1286012230902473,0.128592639728497
0.1283891265156072,0.128362852193587
0.1285128495174803,0.1285219358716019
0.1287072713775674,0.1287163714780639
0.1286188978048008,0.1286103156927213
0.1295910071052353,0.1296355216177042
0.1300505496836229,0.1300774207233005
0.1310403336986113,0.1311379785767313
0.1305100922620101,0.1307844592922544
0.1308459118385242,0.1310849506840598
0.1308459118385242,0.1308551631491498
0.1301919474000495,0.1302011524728675
0.1298561278235358,0.1298829851168381
0.1307928876948638,0.1307844592922544
0.1310580084131643,0.1310672747198358
0.131429177418785,0.1314207940043128
0.1306868394075441,0.1306960794711349
0.1304570681183501,0.1304839679004489
0.130174272685496,0.1301658005444196
0.1298561278235358,0.1298476331883906
0.1298914772526424,0.1299713649379571
0.1321715154300259,0.1321455085374906
0.1324896602919865,0.1324813518577439
0.1330022270140341,0.1329762788560114
0.1339036374562551,0.1339131049598756
0.1320301177135988,0.1320217767879236
0.1310933578422709,0.1310849506840598
0.1307575382657572,0.1307667833280304
0.1300328749690694,0.1300420687948526
0.1301919474000495,0.1302011524728675
0.1306161405493302,0.1305900236857919
0.129272862243275,0.1292643263690033
0.1284598253738203,0.1294941139039132
0.1284598253738203,0.1285749637642734
0.1289016932376544,0.1289284830487503
0.1284598253738203,0.1284512320147064
0.1283007529428402,0.1283098243009155
0.1280533069390931,0.1280623608017816
0.1282654035137336,0.1283275002651394
0.1284244759447137,0.1284335560504824
0.1287956449503343,0.1287870753349598
0.1285128495174803,0.1285219358716019
0.129025416239528,0.1290168628698693
0.1282830782282867,0.128256796408244
0.1299268266817493,0.1299006610810621
0.129078440383188,0.1290522147983173
0.127752836791686,0.1277265174815286
0.1286188978048008,0.128592639728497
0.1297324048216623,0.1297062254745996
0.1267807274912511,0.1268073673418883
0.1271518964968721,0.1271255346979177
0.1288309943794413,0.1288047512991833
0.129025416239528,0.1289991869056458
0.1292375128141681,0.1291936225121078
0.1300858991127295,0.1300597447590765
0.130209622114603,0.1301834765086435
0.1301389232563895,0.1305546717573444
0.130209622114603,0.1304309400077775
0.1307575382657572,0.1307491073638065
0.1292905369578285,0.1292820023332272
0.1296617059634488,0.1296531975819281
0.1296440312488957,0.1296531975819281
0.1284598253738203,0.1284689079789304
0.128937042666761,0.1289284830487503
0.1285481989465873,0.1285572878000494
0.128884018523101,0.1288577791918548
0.1296086818197887,0.1296001696892566
0.1286719219484608,0.1286456676211688
0.1287426208066743,0.1287163714780639
0.1300152002545159,0.1299713649379571
0.1298561278235358,0.1298299572241666
0.1288133196648874,0.1288047512991833
0.1291844886705085,0.1291759465478842
0.1260914136236702,0.1261003287729345
0.122008554561844,0.1219818291087779
0.1211071441196226,0.1210980308975856
0.1228569408604053,0.1228656273199702
0.1225918201421048,0.1226004878566123
0.1236169535862001,0.123590341853148
0.1236876524444132,0.123696397638491
0.1227685672876384,0.1243150563863259
0.1236699777298597,0.123731749566939
0.1236523030153066,0.1236433697458195
0.1231574110078125,0.1231484427475517
0.1233518328678995,0.1233605543182381
0.1232104351514725,0.1232191466044471
0.1227155431439783,0.1227242196061793
0.1224504224256781,0.1224414041785978
0.1224857718547847,0.1224767561070458
0.1227508925730853,0.1227242196061793
0.1228746155749588,0.1228479513557462
0.122061578705504,0.1221409127867924
0.1201703842482947,0.1201612047937213
0.1204885291102549,0.1204616961855268
0.1201350348191877,0.1201435288294978
0.1187387323694726,0.1187294516915897
0.1207536498285555,0.1207268356488847
0.1193396726642868,0.1193304344752005
0.1182615150765319,0.1182698766217697
0.1183145392201919,0.1182875525859933
0.1186857082258125,0.1186764237989182
0.1188094312276857,0.1187824795842612
0.1190568772314328,0.1190476190476191
0.1187387323694726,0.1187294516915897
0.1191629255187533,0.1206207798635417
0.1191806002333063,0.1194541662247675
0.1181908162183184,0.1182168487290982
0.1195340945243735,0.1195425460458869
0.1198168899572275,0.1198076855092444
0.1189685036586662,0.1189415632622761
0.1188271059422392,0.1188531834411566
0.1187740817985791,0.1187648036200376
0.1192866485206264,0.119277406582529
0.1187740817985791,0.1188001555484851
0.1199936371027611,0.1199844451514829
0.118615009367599,0.1187648036200376
0.1175368517798437,0.1175274861243679
0.1188447806567926,0.1188355074769327
0.1181908162183184,0.1181638208364267
0.1179610449291247,0.1179340333015164
0.1187033829403656,0.1186940997631421
0.1169182367704763,0.1169441793049811
0.1160875251864685,0.1160603810937887
0.11720103220333,0.117191642804115
0.1165647424794092,0.1165553080920562
0.1163349711902156,0.1163255205571466
0.1166884654812827,0.1166967158058471
0.1168475379122628,0.1168381235196381
0.1171126586305634,0.1172623466610104
0.1170596344869034,0.1172269947325625
0.117289405776097,0.117297698589458
0.117289405776097,0.117297698589458
0.1173601046343105,0.1173684024463534
0.1176075506380576,0.1175981899812634
0.1176429000671641,0.117633541909711
0.1178196472126977,0.1178279775161734
0.1177312736399307,0.1177219217308304
0.1172717310615435,0.1172446706967865
0.1168298631977098,0.1168027715911901
0.11725405634699,0.1172446706967865
0.1167945137686028,0.1167674196627426
0.1172717310615435,0.1172623466610104
0.1157340308954013,0.1157245377735354
0.1150447170278205,0.1150174992045815
0.1148326204531799,0.1148407395623431
0.1145321503057728,0.1145756000989852
0.1139135352964051,0.1138862374942553
0.1151507653151406,0.1151589069183725
0.1154158860334407,0.1154240463817299
0.116016826328255,0.1159896772368933
0.1168298631977098,0.1167850956269666
0.1176782494962707,0.1176688938381585
0.1176252253526107,0.1179693852299643
0.1176959242108242,0.1177572736592779
0.1177842977835912,0.1177749496235019
0.1178373219272512,0.1178279775161734
0.1167591643394962,0.1167674196627426
0.1167414896249428,0.1167497436985186
0.1163349711902156,0.1163608724855942
0.116158224044682,0.1161487609149082
0.1164763689066422,0.1164669282709372
0.1164763689066422,0.1164669282709372
0.1148326204531799,0.1148230635981195
0.1142316801583657,0.1142397567787322
0.1142493548729192,0.1142397567787322
0.1140726077273856,0.1140629971364937
0.1141433065855987,0.1141337009933888
0.1134539927180179,0.1134443383886589
0.1125172328466895,0.1125075122847951
0.1131358478560573,0.1131438469968535
0.113666089292658,0.1136564499593453
0.1145144755912193,0.1145048962420901
0.114744246880413,0.1147170078127761
0.1140019088691717,0.1142751087071797
0.1174131287779705,0.1174391063032489
0.115027042313267,0.1150174992045815
0.1154158860334407,0.1159366493442218
0.1156103078935278,0.1157598897019833
0.1162642723320021,0.1162724926644747
0.1161758987592351,0.1161841128433557
0.1158224044681679,0.1158305935588784
0.1159638021845949,0.1159720012726693
0.1165647424794092,0.1165553080920562
0.1169005620559229,0.1169088273765331
0.1162465976174486,0.1162371407360272
0.1155749584644208,0.1155654540955209
0.115875428611828,0.1159366493442218
0.1167768390540493,0.1167674196627426
0.1172363816324369,0.1172446706967865
0.1163703206193225,0.1163431965213702
0.1179256955000178,0.1179340333015164
0.1178903460709108,0.1178810054088449
0.118332213934745,0.1183052285502173
0.118473611651172,0.1184466362640082
0.1201703842482947,0.1201435288294978
0.1193573473788399,0.1193304344752005
0.1204885291102549,0.1204793721497507
0.1199229382445476,0.1199490932230353
0.1191275760896463,0.1191183229045145
0.119551769238927,0.119507194117439
0.1192336243769664,0.1197900095450205
0.1194280462370534,0.1195955739385584
0.1188801300858992,0.1189062113338281
0.119551769238927,0.1195248700816626
0.1189685036586662,0.1189769151907236
0.1185089610802786,0.1184996641566797
0.1181201173601048,0.1181284689079788
0.1181908162183184,0.1181991727648743
0.1176605747817176,0.1176512178739349
0.1175191770652906,0.117509810160144
0.1187387323694726,0.1187648036200376
0.1176605747817176,0.1176512178739349
0.1188447806567926,0.1189769151907236
0.1192336243769664,0.1192420546540815
0.1203824808229348,0.1204086682928553
0.1222206511364845,0.1222116166436878
0.1235992788716466,0.1235726658889245
0.1248718583194882,0.1249160391699367
0.1280533069390931,0.1280800367660055
0.1283007529428402,0.1282921483366915
0.1284775000883737,0.1284512320147064
0.1280179575099865,0.1280093329091101
0.1296793806780022,0.1296355216177042
0.1298561278235358,0.1298476331883906
0.1306691646929902,0.1308198112207023
0.1285835483756938,0.1293350302258987
0.1295556576761287,0.1295824937250327
0.1283184276573933,0.1283098243009155
0.1285481989465873,0.1285572878000494
0.1282477287991801,0.1282921483366915
0.1282123793700736,0.1282214444797964
0.1283184276573933,0.1283098243009155
0.1287426208066743,0.1287517234065118
0.1284244759447137,0.1284335560504824
0.1270811976386582,0.1270901827694702
0.1255611721870695,0.1256054017746666
0.126674679203931,0.1266659596280978
0.1253314008978759,0.1253225863470851
0.1249248824631483,0.1249160391699367
0.1255081480434094,0.1255170219535476
0.1249779066068083,0.1249513910983843
0.1219908798472905,0.1222292926079118
0.1236876524444132,0.1236787216742671
0.1248365088903817,0.1248453353130412
0.1242355685955674,0.1242266765652064
0.1247304606030616,0.1247392795276979
0.1250662801795753,0.1250574468837273
0.1241118455936939,0.1241029448156395
0.1238113754462868,0.1253579382755327
0.1242885927392275,0.1243504083147734
0.1248895330340417,0.1249160391699367
0.1246244123157411,0.1246332237423552
0.1244830145993145,0.1244741400643404
0.1241648697373539,0.1241736486725349
0.1241118455936939,0.1241029448156395
0.124412315741101,0.1244211121716689
0.1241825444519074,0.1241913246367589
0.1242885927392275,0.1242620284936544
0.1227155431439783,0.1226888676777318
0.1240588214500339,0.124049916922968
0.1236169535862001,0.123696397638491
0.1235992788716466,0.1235726658889245
0.1233871822970061,0.123378230282462
0.1216727349853303,0.121628309824301
0.1216904096998834,0.1216636617527485
0.1216550602707768,0.121734365609644
0.1206476015412354,0.1206207798635417
0.1213722648379232,0.121380846325167
0.1204001555374883,0.1204086682928553
0.1210717946905157,0.1210626789691376
0.1212662165506027,0.1212394386113761
0.1216727349853303,0.1216459857885245
0.1212485418360493,0.1218580973592109
0.1217611085580973,0.12194647718033
0.1217434338435434,0.1218050694665394
0.1214429636961367,0.12148690211051
0.1210010958323026,0.1210096510764661
0.1199052635299941,0.1199314172588114
0.1198875888154406,0.1198783893661399
0.1199229382445476,0.1199490932230353
0.1205415532539153,0.1205324000424222
0.1201880589628478,0.1201788807579453
0.1204178302520418,0.1203909923286313
0.1212838912651562,0.1212571145756001
0.118420587507512,0.1184112843355603
0.1172187069178835,0.1172269947325625
0.1176959242108242,0.1177042457666064
0.1178196472126977,0.1177926255877258
0.1160345010428081,0.1160427051295648
0.1143200537311323,0.1144695443136425
0.1142670295874723,0.1142397567787322
0.1149033193113935,0.1149114434192385
0.1140726077273856,0.1140629971364937
0.1142670295874723,0.1142397567787322
0.1131358478560573,0.1131438469968535
0.1134363180034644,0.1134266624244353
0.1135953904344449,0.1137271538162408
0.113666089292658,0.1138332096015838
0.113807487009085,0.1138685615300313
0.1125525822757965,0.1140983490649413
0.1135070168616779,0.1135150422455544
0.1134186432889109,0.1134089864602114
0.1133656191452509,0.1133913104959874
0.1131004984269507,0.1131261710326299
0.1138251617236385,0.1138155336373598
0.1138958605818516,0.1139215894227028
0.1143554031602388,0.1143634885282992
0.1130474742832907,0.1130554671757344
0.1136837640072115,0.1136741259235689
0.1141079571564921,0.1140983490649413
0.1138958605818516,0.1138862374942553
0.1143200537311323,0.1143281365998516
0.1141256318710456,0.1140983490649413
0.1117395454063417,0.1117297698589458
0.1096716038035988,0.1096970339732032
0.1098837003782389,0.1098914695796657
0.1094241577998517,0.1094318945098457
0.1091236876524446,0.1091314031180399
0.1097776520909188,0.1097854137943223
0.1100604475237729,0.1100859051861277
0.1098130015200258,0.1111287870753349
0.1103962671002866,0.110527804291724
0.1104669659584997,0.1104571004348286
0.1105730142458202,0.1105985081486191
0.1108558096786738,0.1108459716477534
0.1111209303969744,0.1111287870753349
0.1108911591077808,0.1108989995404249
0.1105199901021601,0.1105101283275001
0.1105023153876066,0.1105101283275001
0.1099190498073459,0.1099268215081132
0.1080101806355831,0.1080001414077136
0.1065255046131009,0.106550712341358
0.1058008413164131,0.1058259978081802
0.1056771183145396,0.1057022660586136
0.105358973452579,0.1053310708099127
0.1075683127717489,0.1075582423021177
0.1064371310403339,0.106426980591791
0.1087701933613774,0.1087602078693394
0.1073562161971088,0.1073461307314313
0.1049347803032983,0.1049245236327643
0.1037328997136698,0.1037225580655426
0.1039096468592038,0.103899317707781
0.1043515147230375,0.1043058648849295
0.1045105871540176,0.1045179764556155
0.1039096468592038,0.1043235408491534
0.1038742974300968,0.1040760773500195
0.1048287320159782,0.1048538197758684
0.1054826964544525,0.1054901544879272
0.1050938527342784,0.1050836073107788
0.1056594435999861,0.1056669141301657
0.1054296723107921,0.1054371265952557
0.1062427091802468,0.1062502209495526
0.1059775884619467,0.106002757450419
0.1052529251652585,0.1052250150245697
0.104422213581251,0.1044119206702725
0.1052352504507054,0.1052426909887933
0.1049701297324048,0.1049775515254358
0.1048994308741917,0.1048714957400924
0.1048817561596383,0.1048714957400924
0.1049171055887448,0.1049068476685403
0.101930078829227,0.1019372856789336
0.1010640178161126,0.1010358115035173
0.1004277280921914,0.1004171527556828
0.0988546784969427,0.0988086400113127
0.0979886174838278,0.0979778696927915
0.0986249072077486,0.0986318803690742
0.0986249072077486,0.0986142044048503
0.098395135918555,0.0983844168699403
0.0980062921983809,0.0981016014423585
